-0.8148827917358261,0.785362692903693,1.2518773556917564,0.9786631796493428,0.9071915328248948
1.7688569281379705,-0.20753070577299684,-0.2946763223488754,0.9701261115202272,-0.1559511810826765
-0.06815730814224652,-1.6907659393255077,-0.5064380500291888,-1.0853307867276514,-0.0776536747796905
-0.94879056393277,0.8329274734083468,0.7088633791353086,0.3220521559764808,-0.8912521538314403
0.6263721664078986,0.049189980946477266,1.109409568964553,0.04677891631072204,-0.059008097884917766
0.5173392154728332,-1.3134162337736826,0.29629489479587773,1.3341799879777705,-1.362504133395319
0.33867936987592284,0.5514943518699201,0.23450035634056662,-0.6260131018497065,0.5219304066807752
0.06986825549517134,2.6244758967322426,-0.27058271682823176,0.521191121170308,1.1309874514989682
1.2044181457825416,-0.9192839828791635,0.5555022365523253,1.0178882084418408,0.6346286121245547
-1.8717094744900467,-1.2615488714189105,0.2677525206278956,-0.4209376402460616,0.028325447101377896
-1.4879289360501766,-0.27278114045377777,0.48158277402913874,0.5580367585931406,-2.3637056569513426
0.036130258428353004,-1.3171272643098741,-0.031654334135849796,3.0471303199154316,-0.3760039883021006
1.3495512620203944,0.7310813334852997,-0.17922792473653634,-1.877106554799063,1.3015738482186663
0.4395945203505116,0.23548024702557346,-0.3861992276453089,-0.38636582787487506,2.666651739896909
-0.7766147716364805,-0.9372220574052155,0.1544769099938535,0.2988986751544147,-0.11142391805763889
-0.260987324305604,0.34175068015043014,1.163307811470996,1.5860263353130377,0.9891376709813376
0.4821206482763546,-0.7422693889547652,-1.4588009256156307,1.0222380911214668,1.3495608303137896
-0.6174459301051284,0.2866629580331865,-1.150891790554832,-0.5217102137171861,-0.7974018827578828
0.8346099103743829,2.9527739080754256,-0.8152845927162757,0.9562102138250647,0.8774697924521829
-0.06814898808308884,-0.2278998876391916,-0.23342491414180758,-0.14054453217288973,1.3636517014903846
0.22730199469856452,0.0703317836120573,1.4469806526300375,-0.44092792986150275,-0.9524640370231101
1.1261556821321905,0.7873898337844821,-0.20353724428546316,-1.654508945651677,-1.0656050936019743
-0.5692655953730353,0.9450851202846414,-0.8606271913172461,0.5774525821347574,0.7283716509409989
1.4959423899472468,0.10041845110491962,-1.0596452044858424,-0.703167275038579,-1.0352138624642813
1.459957772688953,-0.10312141938185594,-0.49505242574200065,0.9107699332618132,-0.3127996555314875
-2.202518986073577,1.9729792989301334,0.7002891049215526,-0.8264131206410363,1.6610524477237194
1.4873053375474081,0.5239622144514641,-0.9767110899417617,-0.48039798981095266,-1.0837803972291702
1.3605552909003265,-0.12954689844703235,2.5325243595658415,-0.2585335412933407,-0.8214029832206279
0.7185223569817556,0.1732806404862151,1.9643645192896306,0.25311938222848185,1.1013244637266013
2.653325949052312,0.1559960553623168,0.13529124218740157,0.5583045868124327,0.1838029167359078
-0.784651659556116,-0.013048572046871753,-2.14400741345144,0.8183639550679023,0.6180289202206644
0.17472414466145453,-1.4157138701305816,-0.15347295861464033,-0.3770483146022436,0.6921192243803866
-0.7931411244363943,0.9358342607381859,0.768837966525424,1.4331161966163601,1.3722785598797689
-0.9978759118723584,-0.41059535687124327,1.944448011866944,2.1208160753133107,-2.7385855868376447
-0.6487835375458991,-0.39856613897928433,1.5982099489639179,0.24141740619567376,0.8721406407993204
-0.4592468247640171,1.1240867849873246,-1.0247337029843673,-1.218370998069181,1.370768892031411
0.682216540664348,3.0258164696194165,0.561937733769022,-0.3510803375237683,1.0829324325535579
1.1146420069857914,-1.1019728187325768,-1.443075467841138,-1.5011052657185207,-1.316779872563056
-0.6761911866425059,-0.7867063606410436,-1.0909582762972285,0.3485484061720202,-0.2648214416307492
0.6446563717232734,-1.9013199914327654,-0.4090320583948234,-0.12235324436325508,-1.8884746131508106
0.004592416239664882,2.2249068880629665,-0.7813955469355637,-1.290621009590159,-0.6252094149935488
2.688910498626256,0.5835471707674706,-0.28353758146160957,1.6812117160966062,-0.22289770771615078
-1.4413294812049295,-0.16395093655188084,0.32173202755328373,-1.0898329921155177,-0.5806896478517045
0.40736203403620763,-0.6299269703648422,-0.8014334259144961,-0.11059946038036203,-1.5613534336098311
0.3132536276016256,-0.186569732633829,-0.4973888939538104,-0.8991269138438049,0.5941173518385585
1.18247326976518,-0.42758716150836207,0.5956658653281138,-0.34005679769471686,-0.824129078901761
-0.8584211251525895,0.31200935220807086,0.9516685096919707,0.1757745335955447,0.9118388076998927
0.4031846914105092,-1.4614396807289716,0.20253361655244068,-0.08375615674241202,1.2448794949195205
-0.42043745199038113,-0.5988994049915451,0.8939848035029494,0.6135757228822631,0.2442997726707128
0.6156365817398639,-1.4939813188976028,1.3580814004486337,-0.852965627768767,-0.5348023687334641
-0.7635741402670981,0.4822138636736645,1.5462606394253657,-2.3395378226098322,-1.457812786951059
0.40986840836351285,1.0277619732563819,1.2486380912402724,-1.5408453323401328,1.1250701789489765
-1.0259181035324219,-0.7545461754952949,-0.5595353459506786,-0.6242649142114893,1.427860761535671
0.6237104562239079,-0.40919137382167414,-1.0319979300220052,-0.9033423605625502,-1.1484232238902055
-0.3178117147361554,0.1996411480431103,0.9651678570049356,-0.9894245993889271,0.8383244950209259
0.3008534483661625,1.7027842483827327,-0.5606861951859269,0.22773324092470423,-1.0515674369304573
-0.49083047573095817,0.5368967774609807,1.1102237568096764,0.4944865439548068,-0.19833047083279498
-1.3265837103401412,0.028987766932300638,1.8251440688642622,-0.373202314596165,-0.7174399077215966
-2.2411218346693476,0.26774295616639227,-0.7348498143188125,-0.856501859860239,-0.2642507790605757
-1.0967296606984176,-1.411131398725593,-1.0790237318888918,-0.5136155808948065,0.22206359980782284
-0.2920986009942942,-0.7880025412268039,-0.48775109825734786,0.4377620599415165,-0.3311988026255643
0.8446623722257659,0.24222863167806263,-0.40462445753371934,-0.1030945618488472,-0.8512766823634528
1.2134603668951007,-0.5234387790210114,-0.27129365640489295,0.18604023384463894,-0.6639569604147514
0.27224366413024054,0.9448833188380102,-0.6687778792031605,1.0524879628377939,-2.745112523467133
0.16249628989778842,-0.8471410797555157,-0.8100219042401094,-0.13338581746582215,-0.626812406502289
-0.9535499152226236,-1.2025472214417083,0.49106100133942693,0.20153666286236654,-0.409470105034745
-1.4839594079570435,0.8341649221306126,0.08621343894383308,-1.5136391250241812,-0.055118934351042134
0.3832117098293582,-0.19612440765483158,0.2394879992236432,0.4930821242645399,0.6651184422992589
1.6086198763041166,-0.99605645824857,0.8463742955523978,1.4007593576683706,-0.025897021826512195
-0.6108522118562868,0.9665955813575327,0.5846264625845848,0.9732255763559206,0.8286061649643679
-0.6428103602165446,1.074121664125584,-0.07922250301639353,-0.4170739402339459,1.0488716878126345
0.8550633869915101,0.07367025123303358,-0.1521031454242816,-0.9726723043182278,0.14074720139729854
-1.487718899916024,1.0949654483324733,0.00940797939526036,-0.2937929107252241,0.012528729384929998
-0.07058666898870111,-0.9467129934629664,0.35459243428578124,1.105203682218177,0.8801098212723952
2.0182925809020813,0.33739971528526247,1.2965370700652326,-0.9781173461449476,0.5768709675332268
0.29867808375379346,-0.4634866961413218,0.5132474400172381,-1.2873342727590338,0.19151458651848105
-0.46057235130961643,-0.5506979174328714,-2.926942175077858,0.692179603270808,1.0785915766024459
-1.3914210445770463,0.8854387118419262,0.6615977435773048,-2.184017424911939,1.263247903508367
-0.9465266177195157,0.0008739729872538382,-0.17447822542080157,-0.010356738119718475,1.5136092598720743
1.2977670437377338,1.3307627742325423,0.394232939279266,1.402726844045231,-0.800912559013112
1.7194832221534166,0.8523653785266747,0.9382233714554603,0.24147125817476583,-0.0035539520605114925
-1.1501711520820466,0.48745978610851226,0.7654249728535159,-1.5859066578416436,0.3385974047934112
-0.7097460981792629,1.077780749035773,-0.3009664879258086,-0.9369745445783377,0.9388701320763195
0.4048047622829918,-0.29341468781973656,-0.6126555200607096,-0.9147907345217485,1.1826618330487808
-1.1884131878500022,-0.28262778345149375,0.7051097806496067,1.369899761276771,0.3468873752845457
-1.3050545550269685,-0.5858500596570282,0.2657653671570657,-1.3238694528526023,-0.16755552357779704
0.7957682251865285,-0.8995422872016031,-1.439554077088919,-1.5395199868308738,0.7863034027415982
1.5660164048851717,1.2797708645361223,-0.24006272202752915,0.35228102318463667,-1.1109021177987464
-0.6162192818230625,-0.6053850325215425,-1.8507787004367922,-0.2820477151959199,0.8254288029151727
0.1382082825931542,0.2822730164959092,0.7659616407053215,0.04064623466151259,-0.18366112360620288
0.259773392199847,0.5053006348162354,-2.1468533717732945,0.12170645466521356,-0.4172084105126291
-2.9219990489233303,0.7978073192511592,-0.8739207757767324,-0.14424797737079598,-0.15339689942198448
0.05435688777331265,-0.8098071943346584,0.4810399084362202,2.2770555414786164,-0.47237557217729825
0.1013170979831813,0.893163348945775,-0.8950823040771533,0.29804933145113566,0.17387204577164572
-0.36257361753621653,2.03854345828079,-0.11921823698554819,-1.4475633304508715,-0.8671674736807309
0.9414715103740836,0.727389146962496,-1.3153247555205336,0.3163739077636931,0.25590447831738183
0.37641320587674526,0.6196397166803288,-1.0078298629895415,1.9177015476505204,-0.26131102261133743
-0.05530166859013292,0.1975863011897049,0.12239499432186635,-1.0249930398565104,-0.4341820006524931
-2.345155352829823,-0.32440532165618025,0.9209664755903687,-1.707800278555411,-0.9507132304233582
0.9013025209943168,-0.5186465995098437,0.7346007666633119,0.6377771393542898,0.6760554240026714
-0.08586924753863714,0.909600269685637,2.7098455398806607,0.9146118326635545,1.294163861614813
-0.5955182993039214,0.5274121864396352,0.40529929946204635,-1.1966332093658825,2.4352271023696983
0.7815902233048224,-0.09025283055301127,-1.0985816834738522,-0.1839956340097723,-1.9553738894229784
1.5520830410864652,-1.0788931396548318,0.14905588072694484,-0.5003791794403734,0.5701301334169465
0.721424323449925,-0.3511438595638473,-0.5728239182060091,0.2654752899877941,0.7718413187844874
-0.6550095834448116,1.261410581957025,-1.3013396230119711,2.846921008791626,-0.596711516303165
-0.8165659370461945,-0.19777977254566792,0.5630563575320138,-0.10388749885021205,0.4426814933966774
-0.9928049434482034,-0.49178106818544504,-1.623666822637874,-1.0702017376259099,-1.272434458587694
-0.49299177093427965,0.7590453810592324,-0.2535485664709104,0.4462583114850307,-0.3041003515374458
0.7687177908089898,1.0395003970781012,-0.5750547624105558,0.972213019322699,0.8369744385983939
-1.6171592756073399,0.2611886310811591,-1.1928830965764112,0.08267068030201744,-1.2626725911267496
0.6309263133190233,-1.2443266321732551,0.4761800039318687,-0.7726343403395867,0.8912818071719575
-0.8954690617192056,-1.0218075736387333,0.006726241933115435,-0.7009898899411121,-0.5854729899789582
2.90192878747604,-0.18125781004425381,-1.5333135210533029,-0.034492564897705295,1.0678974943044233
1.5168058442034236,2.0910175525187076,1.5180521024067095,1.0796070547195793,0.6425170946233516
-0.5972065518776547,1.483856599264091,0.9268721306529908,0.13384820659909036,0.12514595855362068
-0.4851449381921423,-0.8879523981353119,-0.19024157045555962,0.10167094589466781,0.5614460202849716
-0.397655622753006,0.08299923691214546,0.7647949093127192,-1.1598739020162883,-0.9568974274024028
-1.3145981778232239,-1.4510943776254195,-0.09411396831303367,0.5642588031309083,0.18832936701480713
-1.5912493381377648,1.5408715793727015,-0.1989730509572442,0.14259520606978612,-0.7971645867693496
-1.6191716331094403,-0.26325912681520186,0.06378117878667496,-0.27816778248538776,-0.2270643715843241
-0.16500169345303015,-0.2672037142832969,0.35910547498459355,-0.6648736109507017,1.163175448191061
-0.09510814551923133,0.9083175025802923,-0.3223588258420012,0.448815567910499,-0.6414980830416227
-0.4416262504793486,-0.9519765710185862,-0.07365698798361306,-0.07877408714610197,-0.6261784499008068
0.2700534561851046,-0.7979623975874964,1.690322868893515,-1.1201732405688485,0.29822022279197513
-1.3163087263966788,0.6193834183486396,1.462929191984561,-1.4485657814858375,0.026633630603517307
-0.7542615851216966,0.08317004862117865,3.130908435109406,-0.5791130492079843,-0.6902920712770434
-0.5431085873016563,1.2914996929184215,-0.012107968709228433,-0.5412854428596701,-0.47537322864069254
0.5744170586344832,0.877158363137428,0.5169822772634814,-1.7473490679680765,-1.692508037934117
1.1129447537356114,-1.0832266268712996,-0.33414600395500654,-1.0493629564141467,-1.2242322900552942
-0.5322395350081423,-1.5005978941311855,0.1638333325346773,1.3428962403207485,-1.8812804384042512
-0.7042241711467306,0.9068599677484083,-0.02127635353756739,-0.6197675763326331,-0.36134154723945205
0.5431060671160792,0.5586652736347638,0.3128290179568695,0.9713281324920897,-0.46530579920132825
1.2482081009206591,1.22097924871346,0.09118797034182581,0.7176794061313451,-0.05928300825528973
-0.8540604338515342,-0.13509902750679423,1.3426518613297878,-1.2375109508473865,1.288629900705522
